Id,SalePrice
1461,120561.65740473827
1462,145459.48240580296
1463,172970.1178895277
1464,194931.92185683514
1465,213451.16828469874
1466,175087.6028050835
1467,179066.99898484818
1468,172263.96887536687
1469,179423.90292899765
1470,115939.45372628012
1471,194310.14300109618
1472,94915.11050194445
1473,93178.15103737716
1474,152620.1487228987
1475,117548.53561830202
1476,360878.3543018284
1477,252296.1835956935
1478,301680.63401779934
1479,297990.13927424484
1480,444368.8194199595
1481,304010.1728085358
1482,231201.87415880634
1483,166422.3232833421
1484,162807.74075835312
1485,188534.36722148195
1486,197061.69835583982
1487,305042.8788819306
1488,242435.16576723824
1489,183401.99764190253
1490,212458.372375393
1491,191280.33945565394
1492,97644.87603189376
1493,188547.48702515036
1494,312349.2693641214
1495,301037.07226430275
1496,223381.24414878694
1497,185918.2783287206
1498,176789.66786210347
1499,178824.3636847094
1500,167070.44022288106
1501,170918.09075734013
1502,172944.47836133116
1503,256574.28442488052
1504,239335.6899438914
1505,217490.51715615374
1506,173796.0255166247
1507,228412.2820547658
1508,191208.89116881846
1509,158012.0822104598
1510,135352.24725876725
1511,141445.99302644483
1512,155689.2308970909
1513,152566.40787115344
1514,153789.36125614983
1515,201667.77762589374
1516,155496.05800016056
1517,165387.81273511657
1518,143646.37367908924
1519,198653.3316635156
1520,122181.34662259303
1521,124111.29908055087
1522,164893.94120688396
1523,106461.55796087948
1524,117924.77753143024
1525,118943.23435450406
1526,114396.72158279813
1527,108309.97285321578
1528,146322.15790256287
1529,139633.39304356786
1530,177541.0134426786
1531,110938.14763610788
1532,100444.37732427852
1533,137860.98004561034
1534,123614.06408732502
1535,139520.3879759795
1536,100951.48539765504
1537,71793.49786171044
1538,153065.49234441615
1539,188772.83192368425
1540,97696.63605563823
1541,134873.85884950863
1542,142006.484723768
1543,179168.9324512313
1544,97514.10920697812
1545,123521.30710637815
1546,150290.52852423137
1547,142047.8129383346
1548,139318.2162546574
1549,127454.10172044644
1550,134038.44002523273
1551,108851.92269320274
1552,120440.39379552435
1553,123899.79259209108
1554,117994.00933405223
1555,177924.9467825151
1556,105739.6205430023
1557,99353.18008843827
1558,114257.79620373702
1559,82990.72033319839
1560,149005.21297812992
1561,112512.33796175277
1562,129266.70411180233
1563,111599.59617713343
1564,159470.59307978197
1565,153651.75088704165
1566,237183.80225790766
1567,87341.83887843101
1568,225486.3742517771
1569,112000.85220350735
1570,136175.12381360415
1571,116784.46284850533
1572,127316.49697452111
1573,205686.43597289603
1574,110903.63764823026
1575,193697.26832803435
1576,251788.67400805003
1577,183838.2424945026
1578,150757.7810549021
1579,145214.32465940205
1580,210223.27694541332
